Time,Season,Round,HomeTeam_GF,HomeTeam_GA,HomeTeam_Result,HomeTeam_Points,HomeTeam_GCA Types__Sh_avg_last5,HomeTeam_Clr_avg_last5,HomeTeam_Performance__PSxG_avg_last5,HomeTeam_GCA Types__GCA_avg_last5,HomeTeam_Standard__Gls_avg_last5,HomeTeam_Challenges__Lost_avg_last5,HomeTeam_Err_avg_last5,HomeTeam_Standard__G/Sh_avg_last5,HomeTeam_Performance__Save%_avg_last5,HomeTeam_Standard__SoT%_avg_last5,HomeTeam_GCA Types__PassLive_avg_last5,HomeTeam_GCA Types__TO_avg_last5,HomeTeam_Standard__SoT_avg_last5,HomeTeam_Performance__CS_avg_last5,HomeTeam_Standard__G/SoT_avg_last5,HomeTeam_Performance__GA_avg_last5,HomeTeam_Sum_points_avg_last5,HomeTeam_GCA Types__Sh_opponent_avg_last5,HomeTeam_Clr_opponent_avg_last5,HomeTeam_Performance__PSxG_opponent_avg_last5,HomeTeam_GCA Types__GCA_opponent_avg_last5,HomeTeam_Standard__Gls_opponent_avg_last5,HomeTeam_Challenges__Lost_opponent_avg_last5,HomeTeam_Err_opponent_avg_last5,HomeTeam_Standard__G/Sh_opponent_avg_last5,HomeTeam_Performance__Save%_opponent_avg_last5,HomeTeam_Standard__SoT%_opponent_avg_last5,HomeTeam_GCA Types__PassLive_opponent_avg_last5,HomeTeam_GCA Types__TO_opponent_avg_last5,HomeTeam_Standard__SoT_opponent_avg_last5,HomeTeam_Performance__CS_opponent_avg_last5,HomeTeam_Standard__G/SoT_opponent_avg_last5,HomeTeam_Performance__GA_opponent_avg_last5,HomeTeam_Sum_points_opponent_avg_last5,HomeTeam,AwayTeam
2023-11-05 14:00:00,2023,12,0.0,1.0,L,0,0.0,28.0,1.6,0.0,0.0,9.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.2854185022026432,2.0,2.7027,0.0,28.0,1.6,0.0,0.0,9.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.2854185022026432,2.0,2.7027,Almeria,Alaves
2023-11-11 16:15:00,2023,13,1.0,3.0,L,0,0.0,28.0,1.6,0.0,0.0,9.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.2854185022026432,2.0,0.2703,0.0,28.0,1.6,0.0,0.0,9.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.2854185022026432,2.0,0.2703,Almeria,Real Sociedad
2023-11-25 18:30:00,2023,14,1.0,2.0,L,0,0.0,28.0,1.6,0.0,0.0,9.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.2854185022026432,2.0,0.927,0.0,28.0,1.6,0.0,0.0,9.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.2854185022026432,2.0,0.927,Almeria,Getafe
2023-12-03 16:15:00,2023,15,0.0,0.0,D,1,0.0,28.0,1.6,0.0,0.0,9.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.2854185022026432,2.0,0.09269999999999999,0.0,28.0,1.6,0.0,0.0,9.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.2854185022026432,2.0,0.09269999999999999,Almeria,Real Betis
2023-12-10 14:00:00,2023,16,1.0,2.0,L,0,0.0,28.0,1.6,0.0,0.0,9.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.2854185022026432,2.0,0.9093,0.0,28.0,1.6,0.0,0.0,9.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.2854185022026432,2.0,0.9093,Almeria,Atletico Madrid
2023-12-17 14:00:00,2023,17,0.0,0.0,D,1,0.0,28.0,1.6,0.0,0.0,9.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.2854185022026432,2.0,0.9909,0.0,28.0,1.6,0.0,0.0,9.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.2854185022026432,2.0,0.9909,Almeria,Mallorca
2023-12-20 19:00:00,2023,18,2.0,3.0,L,0,0.0,28.0,1.6,0.0,0.0,9.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.2854185022026432,2.0,2.7991,0.0,28.0,1.6,0.0,0.0,9.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.2854185022026432,2.0,2.7991,Almeria,Barcelona
2024-01-04 17:00:00,2023,19,0.0,1.0,L,0,0.0,28.0,1.6,0.0,0.0,9.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.2854185022026432,2.0,2.9799,0.0,28.0,1.6,0.0,0.0,9.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.2854185022026432,2.0,2.9799,Almeria,Osasuna
2024-01-14 14:00:00,2023,20,0.0,0.0,D,1,0.0,28.0,1.6,0.0,0.0,9.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.2854185022026432,2.0,1.198,0.0,28.0,1.6,0.0,0.0,9.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.2854185022026432,2.0,1.198,Almeria,Girona
2024-01-21 16:15:00,2023,21,2.0,3.0,L,0,0.0,28.0,1.6,0.0,0.0,9.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.2854185022026432,2.0,1.0198,0.0,28.0,1.6,0.0,0.0,9.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.2854185022026432,2.0,1.0198,Almeria,Real Madrid
2024-01-26 21:00:00,2023,22,0.0,3.0,L,0,0.0,28.0,1.6,0.0,0.0,9.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.2854185022026432,2.0,1.002,0.0,28.0,1.6,0.0,0.0,9.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.2854185022026432,2.0,1.002,Almeria,Alaves
2024-02-03 14:00:00,2023,23,1.0,2.0,L,0,0.0,16.3,1.06,0.0,0.0,9.9,0.0,0.0,60.67,38.61,0.0,0.0,2.7,0.0,0.028541850220264314,2.0,0.10019999999999998,0.0,16.3,1.06,0.0,0.0,9.9,0.0,0.0,60.67,38.61,0.0,0.0,2.7,0.0,0.028541850220264314,2.0,0.10019999999999998,Almeria,Valencia
2024-02-12 21:00:00,2023,24,0.0,0.0,D,1,0.0,15.129999999999999,1.006,0.0,0.0,9.99,0.0,0.0,60.067,42.471,0.0,0.0,2.97,0.0,0.002854185022026431,2.0,0.009999999999999995,0.0,15.129999999999999,1.006,0.0,0.0,9.99,0.0,0.0,60.067,42.471,0.0,0.0,2.97,0.0,0.002854185022026431,2.0,0.009999999999999995,Almeria,Athletic Club
2024-02-18 16:15:00,2023,25,1.0,1.0,D,1,0.0,15.013,1.0006,0.0,0.0,9.999,0.0,0.0,60.006699999999995,42.857099999999996,0.0,0.0,2.997,0.0,0.00028541850220264303,2.0,0.0009999999999999994,0.0,15.013,1.0006,0.0,0.0,9.999,0.0,0.0,60.006699999999995,42.857099999999996,0.0,0.0,2.997,0.0,0.00028541850220264303,2.0,0.0009999999999999994,Almeria,Granada
2024-02-24 21:00:00,2023,26,2.0,2.0,D,1,0.0,15.0013,1.00006,0.0,0.0,9.9999,0.0,0.0,60.00067,42.89571,0.0,0.0,2.9997000000000003,0.0,2.8541850220264296e-05,2.0,9.999999999999991e-05,0.0,15.0013,1.00006,0.0,0.0,9.9999,0.0,0.0,60.00067,42.89571,0.0,0.0,2.9997000000000003,0.0,2.8541850220264296e-05,2.0,9.999999999999991e-05,Almeria,Atletico Madrid
2024-03-01 21:00:00,2023,27,0.0,1.0,L,0,0.0,15.0,1.0,0.0,0.0,10.0,0.0,0.0,60.0,42.9,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,15.0,1.0,0.0,0.0,10.0,0.0,0.0,60.0,42.9,0.0,0.0,3.0,0.0,0.0,2.0,0.0,Almeria,Celta Vigo
2024-03-11 21:00:00,2023,28,2.0,2.0,D,1,0.0,15.0,1.0,0.0,0.0,10.0,0.0,0.0,60.0,42.9,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,15.0,1.0,0.0,0.0,10.0,0.0,0.0,60.0,42.9,0.0,0.0,3.0,0.0,0.0,2.0,0.0,Almeria,Sevilla
2024-03-17 15:15:00,2023,29,1.0,0.0,W,3,0.0,15.0,1.0,0.0,0.0,10.0,0.0,0.0,60.0,42.9,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,15.0,1.0,0.0,0.0,10.0,0.0,0.0,60.0,42.9,0.0,0.0,3.0,0.0,0.0,2.0,0.0,Almeria,Las Palmas
2024-03-30 16:15:00,2023,30,0.0,3.0,L,0,0.0,15.0,1.0,0.0,0.0,10.0,0.0,0.0,60.0,42.9,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,15.0,1.0,0.0,0.0,10.0,0.0,0.0,60.0,42.9,0.0,0.0,3.0,0.0,0.0,2.0,0.0,Almeria,Osasuna
2024-04-14 21:00:00,2023,31,2.0,2.0,D,1,0.0,15.0,1.0,0.0,0.0,10.0,0.0,0.0,60.0,42.9,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,15.0,1.0,0.0,0.0,10.0,0.0,0.0,60.0,42.9,0.0,0.0,3.0,0.0,0.0,2.0,0.0,Almeria,Real Sociedad
2024-04-21 16:15:00,2023,32,1.0,2.0,L,0,0.0,15.0,1.0,0.0,0.0,10.0,0.0,0.0,60.0,42.9,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,15.0,1.0,0.0,0.0,10.0,0.0,0.0,60.0,42.9,0.0,0.0,3.0,0.0,0.0,2.0,0.0,Almeria,Villarreal
2024-04-27 16:15:00,2023,33,1.0,3.0,L,0,0.0,15.0,1.0,0.0,0.0,10.0,0.0,0.0,60.0,42.9,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,15.0,1.0,0.0,0.0,10.0,0.0,0.0,60.0,42.9,0.0,0.0,3.0,0.0,0.0,2.0,0.0,Almeria,Getafe
2024-05-05 21:00:00,2023,34,1.0,0.0,W,3,0.0,15.0,1.0,0.0,0.0,10.0,0.0,0.0,60.0,42.9,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,15.0,1.0,0.0,0.0,10.0,0.0,0.0,60.0,42.9,0.0,0.0,3.0,0.0,0.0,2.0,0.0,Almeria,Rayo Vallecano
2024-05-12 21:00:00,2023,35,2.0,3.0,L,0,0.0,15.0,1.0,0.0,0.0,10.0,0.0,0.0,60.0,42.9,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,15.0,1.0,0.0,0.0,10.0,0.0,0.0,60.0,42.9,0.0,0.0,3.0,0.0,0.0,2.0,0.0,Almeria,Real Betis
2024-05-16 21:30:00,2023,36,0.0,2.0,L,0,0.0,15.0,1.0,0.0,0.0,10.0,0.0,0.0,60.0,42.9,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,15.0,1.0,0.0,0.0,10.0,0.0,0.0,60.0,42.9,0.0,0.0,3.0,0.0,0.0,2.0,0.0,Almeria,Barcelona
2024-05-19 19:00:00,2023,37,2.0,2.0,D,1,0.0,15.0,1.0,0.0,0.0,10.0,0.0,0.0,60.0,42.9,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,15.0,1.0,0.0,0.0,10.0,0.0,0.0,60.0,42.9,0.0,0.0,3.0,0.0,0.0,2.0,0.0,Almeria,Mallorca
2024-05-25 18:30:00,2023,38,6.0,1.0,W,3,0.0,15.0,1.0,0.0,0.0,10.0,0.0,0.0,60.0,42.9,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,15.0,1.0,0.0,0.0,10.0,0.0,0.0,60.0,42.9,0.0,0.0,3.0,0.0,0.0,2.0,0.0,Almeria,Cadiz
2017-08-20 18:15:00,2017,1,0.0,0.0,D,1,0.0,15.0,1.0,0.0,0.0,10.0,0.0,0.0,60.0,42.9,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,15.0,1.0,0.0,0.0,10.0,0.0,0.0,60.0,42.9,0.0,0.0,3.0,0.0,0.0,2.0,0.0,Athletic Club,Getafe
2017-08-27 18:15:00,2017,2,1.0,0.0,W,3,0.0,15.0,1.0,0.0,0.0,10.0,0.0,0.0,60.0,42.9,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,15.0,1.0,0.0,0.0,10.0,0.0,0.0,60.0,42.9,0.0,0.0,3.0,0.0,0.0,2.0,0.0,Athletic Club,Eibar
2017-09-10 16:15:00,2017,3,2.0,0.0,W,3,0.0,15.0,1.0,0.0,0.0,10.0,0.0,0.0,60.0,42.9,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,15.0,1.0,0.0,0.0,10.0,0.0,0.0,60.0,42.9,0.0,0.0,3.0,0.0,0.0,2.0,0.0,Athletic Club,Girona
2017-09-17 17:30:00,2017,4,0.0,1.0,L,0,0.0,15.0,1.0,0.0,0.0,10.0,0.0,0.0,60.0,42.9,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,15.0,1.0,0.0,0.0,10.0,0.0,0.0,60.0,42.9,0.0,0.0,3.0,0.0,0.0,2.0,0.0,Athletic Club,Las Palmas
2017-09-20 20:00:00,2017,5,1.0,2.0,L,0,0.0,15.0,1.0,0.0,0.0,10.0,0.0,0.0,60.0,42.9,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,15.0,1.0,0.0,0.0,10.0,0.0,0.0,60.0,42.9,0.0,0.0,3.0,0.0,0.0,2.0,0.0,Athletic Club,Atletico Madrid
2017-09-23 18:30:00,2017,6,3.0,3.0,D,1,0.0,15.0,1.0,0.0,0.0,10.0,0.0,0.0,60.0,42.9,0.0,0.0,3.0,0.0,0.0,2.0,2.7,0.0,15.0,1.0,0.0,0.0,10.0,0.0,0.0,60.0,42.9,0.0,0.0,3.0,0.0,0.0,2.0,2.7,Athletic Club,Malaga
2017-10-01 18:30:00,2017,7,2.0,3.0,L,0,0.0,15.0,1.0,0.0,0.0,10.0,0.0,0.0,60.0,42.9,0.0,0.0,3.0,0.0,0.0,2.0,0.26999999999999996,0.0,15.0,1.0,0.0,0.0,10.0,0.0,0.0,60.0,42.9,0.0,0.0,3.0,0.0,0.0,2.0,0.26999999999999996,Athletic Club,Valencia
2017-10-14 13:00:00,2017,8,1.0,0.0,W,3,0.0,15.0,1.0,0.0,0.0,10.0,0.0,0.0,60.0,42.9,0.0,0.0,3.0,0.0,0.0,2.0,0.02699999999999999,0.0,15.0,1.0,0.0,0.0,10.0,0.0,0.0,60.0,42.9,0.0,0.0,3.0,0.0,0.0,2.0,0.02699999999999999,Athletic Club,Sevilla
2017-10-22 18:30:00,2017,9,0.0,1.0,L,0,0.0,15.0,1.0,0.0,0.0,10.0,0.0,0.0,60.0,42.9,0.0,0.0,3.0,0.0,0.0,2.0,2.7027,0.0,15.0,1.0,0.0,0.0,10.0,0.0,0.0,60.0,42.9,0.0,0.0,3.0,0.0,0.0,2.0,2.7027,Athletic Club,Leganes
2017-10-28 20:45:00,2017,10,0.0,2.0,L,0,0.0,15.0,1.0,0.0,0.0,10.0,0.0,0.0,60.0,42.9,0.0,0.0,3.0,0.0,0.0,2.0,0.2703,0.0,15.0,1.0,0.0,0.0,10.0,0.0,0.0,60.0,42.9,0.0,0.0,3.0,0.0,0.0,2.0,0.2703,Athletic Club,Barcelona
2017-11-05 16:15:00,2017,11,1.0,3.0,L,0,0.0,15.0,1.0,0.0,0.0,10.0,0.0,0.0,60.0,42.9,0.0,0.0,3.0,0.0,0.0,2.0,0.02699999999999999,0.0,15.0,1.0,0.0,0.0,10.0,0.0,0.0,60.0,42.9,0.0,0.0,3.0,0.0,0.0,2.0,0.02699999999999999,Athletic Club,Celta Vigo
2017-11-19 20:45:00,2017,12,1.0,1.0,D,1,0.0,15.0,1.0,0.0,0.0,10.0,0.0,0.0,60.0,42.9,0.0,0.0,3.0,0.0,0.0,2.0,2.7027,0.0,15.0,1.0,0.0,0.0,10.0,0.0,0.0,60.0,42.9,0.0,0.0,3.0,0.0,0.0,2.0,2.7027,Athletic Club,Villarreal
2017-11-26 12:00:00,2017,13,2.0,2.0,D,1,0.0,15.0,1.0,0.0,0.0,10.0,0.0,0.0,60.0,42.9,0.0,0.0,3.0,0.0,0.0,2.0,0.2703,0.0,15.0,1.0,0.0,0.0,10.0,0.0,0.0,60.0,42.9,0.0,0.0,3.0,0.0,0.0,2.0,0.2703,Athletic Club,Deportivo La Coruna
2017-12-02 20:45:00,2017,14,0.0,0.0,D,1,0.0,15.0,1.0,0.0,0.0,10.0,0.0,0.0,60.0,42.9,0.0,0.0,3.0,0.0,0.0,2.0,0.927,0.0,15.0,1.0,0.0,0.0,10.0,0.0,0.0,60.0,42.9,0.0,0.0,3.0,0.0,0.0,2.0,0.927,Athletic Club,Real Madrid
2017-12-10 18:30:00,2017,15,2.0,1.0,W,3,0.0,15.0,1.0,0.0,0.0,10.0,0.0,0.0,60.0,42.9,0.0,0.0,3.0,0.0,0.0,2.0,0.09269999999999999,0.0,15.0,1.0,0.0,0.0,10.0,0.0,0.0,60.0,42.9,0.0,0.0,3.0,0.0,0.0,2.0,0.09269999999999999,Athletic Club,Levante
2017-12-16 16:15:00,2017,16,0.0,0.0,D,1,0.0,15.0,1.0,0.0,0.0,10.0,0.0,0.0,60.0,42.9,0.0,0.0,3.0,0.0,0.0,2.0,0.9093,0.0,15.0,1.0,0.0,0.0,10.0,0.0,0.0,60.0,42.9,0.0,0.0,3.0,0.0,0.0,2.0,0.9093,Athletic Club,Real Sociedad
2017-12-22 19:30:00,2017,17,2.0,0.0,W,3,0.0,15.0,1.0,0.0,0.0,10.0,0.0,0.0,60.0,42.9,0.0,0.0,3.0,0.0,0.0,2.0,0.9909,0.0,15.0,1.0,0.0,0.0,10.0,0.0,0.0,60.0,42.9,0.0,0.0,3.0,0.0,0.0,2.0,0.9909,Athletic Club,Real Betis
2018-01-07 18:30:00,2017,18,2.0,0.0,W,3,0.0,15.0,1.0,0.0,0.0,10.0,0.0,0.0,60.0,42.9,0.0,0.0,3.0,0.0,0.0,2.0,2.7991,0.0,15.0,1.0,0.0,0.0,10.0,0.0,0.0,60.0,42.9,0.0,0.0,3.0,0.0,0.0,2.0,2.7991,Athletic Club,Alaves
2018-01-14 18:30:00,2017,19,1.0,1.0,D,1,0.0,15.0,1.0,0.0,0.0,10.0,0.0,0.0,60.0,42.9,0.0,0.0,3.0,0.0,0.0,2.0,2.9799,0.0,15.0,1.0,0.0,0.0,10.0,0.0,0.0,60.0,42.9,0.0,0.0,3.0,0.0,0.0,2.0,2.9799,Athletic Club,Espanyol
2018-01-19 21:00:00,2017,20,2.0,2.0,D,1,0.0,15.0,1.0,0.0,0.0,10.0,0.0,0.0,60.0,42.9,0.0,0.0,3.0,0.0,0.0,2.0,1.198,0.0,15.0,1.0,0.0,0.0,10.0,0.0,0.0,60.0,42.9,0.0,0.0,3.0,0.0,0.0,2.0,1.198,Athletic Club,Getafe
2018-01-26 21:00:00,2017,21,1.0,1.0,D,1,0.0,15.0,1.0,0.0,0.0,10.0,0.0,0.0,60.0,42.9,0.0,0.0,3.0,0.0,0.0,2.0,1.0198,0.0,15.0,1.0,0.0,0.0,10.0,0.0,0.0,60.0,42.9,0.0,0.0,3.0,0.0,0.0,2.0,1.0198,Athletic Club,Eibar
2018-02-04 18:30:00,2017,22,0.0,2.0,L,0,0.0,15.0,1.0,0.0,0.0,10.0,0.0,0.0,60.0,42.9,0.0,0.0,3.0,0.0,0.0,2.0,1.002,0.0,15.0,1.0,0.0,0.0,10.0,0.0,0.0,60.0,42.9,0.0,0.0,3.0,0.0,0.0,2.0,1.002,Athletic Club,Girona
2018-02-09 21:00:00,2017,23,0.0,0.0,D,1,0.0,19.5,1.4500000000000002,0.9,0.9,11.8,0.9,0.054,51.0,38.04,0.0,0.0,5.7,0.0,0.15300000000000002,2.0,0.10019999999999998,0.0,19.5,1.4500000000000002,0.9,0.9,11.8,0.9,0.054,51.0,38.04,0.0,0.0,5.7,0.0,0.15300000000000002,2.0,0.10019999999999998,Athletic Club,Las Palmas
2018-02-18 16:15:00,2017,24,0.0,2.0,L,0,0.0,19.95,1.495,0.99,0.99,11.98,0.99,0.059399999999999994,50.1,37.554,0.0,0.0,5.970000000000001,0.0,0.16830000000000003,2.0,0.009999999999999995,0.0,19.95,1.495,0.99,0.99,11.98,0.99,0.059399999999999994,50.1,37.554,0.0,0.0,5.970000000000001,0.0,0.16830000000000003,2.0,0.009999999999999995,Athletic Club,Atletico Madrid
2018-02-25 16:15:00,2017,25,2.0,1.0,W,3,0.0,19.995,1.4995,0.999,0.999,11.998000000000001,0.999,0.05994,50.01,37.5054,0.0,0.0,5.997,0.0,0.16983000000000004,2.0,0.0009999999999999994,0.0,19.995,1.4995,0.999,0.999,11.998000000000001,0.999,0.05994,50.01,37.5054,0.0,0.0,5.997,0.0,0.16983000000000004,2.0,0.0009999999999999994,Athletic Club,Malaga
2018-02-28 19:30:00,2017,26,1.0,1.0,D,1,0.0,19.9995,1.4999500000000001,0.9999,0.9999,11.9998,0.9999,0.059994,50.001,37.50054,0.0,0.0,5.999700000000001,0.0,0.16998300000000002,2.0,9.999999999999991e-05,0.0,19.9995,1.4999500000000001,0.9999,0.9999,11.9998,0.9999,0.059994,50.001,37.50054,0.0,0.0,5.999700000000001,0.0,0.16998300000000002,2.0,9.999999999999991e-05,Athletic Club,Valencia
2018-03-03 16:15:00,2017,27,0.0,2.0,L,0,0.0,20.0,1.5,1.0,1.0,12.0,1.0,0.06,50.0,37.5,0.0,0.0,6.0,0.0,0.17,2.0,0.0,0.0,20.0,1.5,1.0,1.0,12.0,1.0,0.06,50.0,37.5,0.0,0.0,6.0,0.0,0.17,2.0,0.0,Athletic Club,Sevilla
2018-03-11 20:45:00,2017,28,2.0,0.0,W,3,0.0,20.0,1.5,1.0,1.0,12.0,1.0,0.06,50.0,37.5,0.0,0.0,6.0,0.0,0.17,2.0,0.0,0.0,20.0,1.5,1.0,1.0,12.0,1.0,0.06,50.0,37.5,0.0,0.0,6.0,0.0,0.17,2.0,0.0,Athletic Club,Leganes
2018-03-18 16:15:00,2017,29,0.0,2.0,L,0,0.0,20.0,1.5,1.0,1.0,12.0,1.0,0.06,50.0,37.5,0.0,0.0,6.0,0.0,0.17,2.0,0.0,0.0,20.0,1.5,1.0,1.0,12.0,1.0,0.06,50.0,37.5,0.0,0.0,6.0,0.0,0.17,2.0,0.0,Athletic Club,Barcelona
2018-03-31 16:15:00,2017,30,1.0,1.0,D,1,0.0,20.0,1.5,1.0,1.0,12.0,1.0,0.06,50.0,37.5,0.0,0.0,6.0,0.0,0.17,2.0,0.0,0.0,20.0,1.5,1.0,1.0,12.0,1.0,0.06,50.0,37.5,0.0,0.0,6.0,0.0,0.17,2.0,0.0,Athletic Club,Celta Vigo
2018-04-09 21:00:00,2017,31,3.0,1.0,W,3,0.0,20.0,1.5,1.0,1.0,12.0,1.0,0.06,50.0,37.5,0.0,0.0,6.0,0.0,0.17,2.0,0.0,0.0,20.0,1.5,1.0,1.0,12.0,1.0,0.06,50.0,37.5,0.0,0.0,6.0,0.0,0.17,2.0,0.0,Athletic Club,Villarreal
2018-04-14 20:45:00,2017,32,2.0,3.0,L,0,0.0,20.0,1.5,1.0,1.0,12.0,1.0,0.06,50.0,37.5,0.0,0.0,6.0,0.0,0.17,2.0,0.0,0.0,20.0,1.5,1.0,1.0,12.0,1.0,0.06,50.0,37.5,0.0,0.0,6.0,0.0,0.17,2.0,0.0,Athletic Club,Deportivo La Coruna
2018-04-18 21:30:00,2017,33,1.0,1.0,D,1,0.0,20.0,1.5,1.0,1.0,12.0,1.0,0.06,50.0,37.5,0.0,0.0,6.0,0.0,0.17,2.0,0.0,0.0,20.0,1.5,1.0,1.0,12.0,1.0,0.06,50.0,37.5,0.0,0.0,6.0,0.0,0.17,2.0,0.0,Athletic Club,Real Madrid
2018-04-23 21:00:00,2017,34,1.0,3.0,L,0,0.0,20.0,1.5,1.0,1.0,12.0,1.0,0.06,50.0,37.5,0.0,0.0,6.0,0.0,0.17,2.0,0.0,0.0,20.0,1.5,1.0,1.0,12.0,1.0,0.06,50.0,37.5,0.0,0.0,6.0,0.0,0.17,2.0,0.0,Athletic Club,Levante
2018-04-28 16:15:00,2017,35,1.0,3.0,L,0,0.0,20.0,1.5,1.0,1.0,12.0,1.0,0.06,50.0,37.5,0.0,0.0,6.0,0.0,0.17,2.0,0.0,0.0,20.0,1.5,1.0,1.0,12.0,1.0,0.06,50.0,37.5,0.0,0.0,6.0,0.0,0.17,2.0,0.0,Athletic Club,Real Sociedad
2018-05-05 16:15:00,2017,36,2.0,0.0,W,3,0.0,20.0,1.5,1.0,1.0,12.0,1.0,0.06,50.0,37.5,0.0,0.0,6.0,0.0,0.17,2.0,0.0,0.0,20.0,1.5,1.0,1.0,12.0,1.0,0.06,50.0,37.5,0.0,0.0,6.0,0.0,0.17,2.0,0.0,Athletic Club,Real Betis
2018-05-12 18:30:00,2017,37,1.0,3.0,L,0,0.0,20.0,1.5,1.0,1.0,12.0,1.0,0.06,50.0,37.5,0.0,0.0,6.0,0.0,0.17,2.0,0.0,0.0,20.0,1.5,1.0,1.0,12.0,1.0,0.06,50.0,37.5,0.0,0.0,6.0,0.0,0.17,2.0,0.0,Athletic Club,Alaves
2018-05-20 16:15:00,2017,38,0.0,1.0,L,0,0.0,20.0,1.5,1.0,1.0,12.0,1.0,0.06,50.0,37.5,0.0,0.0,6.0,0.0,0.17,2.0,0.0,0.0,20.0,1.5,1.0,1.0,12.0,1.0,0.06,50.0,37.5,0.0,0.0,6.0,0.0,0.17,2.0,0.0,Athletic Club,Espanyol
2018-08-20 22:00:00,2018,1,2.0,1.0,W,3,0.0,20.0,1.5,1.0,1.0,12.0,1.0,0.06,50.0,37.5,0.0,0.0,6.0,0.0,0.17,2.0,0.0,0.0,20.0,1.5,1.0,1.0,12.0,1.0,0.06,50.0,37.5,0.0,0.0,6.0,0.0,0.17,2.0,0.0,Athletic Club,Leganes
2018-08-27 22:00:00,2018,2,2.0,2.0,D,1,0.0,20.0,1.5,1.0,1.0,12.0,1.0,0.06,50.0,37.5,0.0,0.0,6.0,0.0,0.17,2.0,0.0,0.0,20.0,1.5,1.0,1.0,12.0,1.0,0.06,50.0,37.5,0.0,0.0,6.0,0.0,0.17,2.0,0.0,Athletic Club,Huesca
2018-10-24 19:00:00,2018,3,1.0,1.0,D,1,0.0,20.0,1.5,1.0,1.0,12.0,1.0,0.06,50.0,37.5,0.0,0.0,6.0,0.0,0.17,2.0,0.0,0.0,20.0,1.5,1.0,1.0,12.0,1.0,0.06,50.0,37.5,0.0,0.0,6.0,0.0,0.17,2.0,0.0,Athletic Club,Rayo Vallecano
2018-09-15 20:45:00,2018,4,1.0,1.0,D,1,0.0,20.0,1.5,1.0,1.0,12.0,1.0,0.06,50.0,37.5,0.0,0.0,6.0,0.0,0.17,2.0,0.0,0.0,20.0,1.5,1.0,1.0,12.0,1.0,0.06,50.0,37.5,0.0,0.0,6.0,0.0,0.17,2.0,0.0,Athletic Club,Real Madrid
2018-09-23 20:00:00,2018,5,2.0,2.0,D,1,0.0,20.0,1.5,1.0,1.0,12.0,1.0,0.06,50.0,37.5,0.0,0.0,6.0,0.0,0.17,2.0,0.0,0.0,20.0,1.5,1.0,1.0,12.0,1.0,0.06,50.0,37.5,0.0,0.0,6.0,0.0,0.17,2.0,0.0,Athletic Club,Real Betis
